Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
42.0,34352.2,2573.683333333333,7.0,7.0,25.0,6.0,32.0,14.0,2060.0608,291.6741045603536,3584.13,25.5074592677298,140.55075623369282,65.14347253928679,291.6741045603536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
47.0,153821.46562500004,10780.810833333333,2.0,1.0,10.0,3.0,4.0,0.0,30.0105,537.0579817672167,12.65,36.70150510116178,358.65538280697547,651.9451320106496,537.0579817672167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32.0,152078.0,10780.810833333333,0.0,3.0,6.0,0.0,7.0,12.0,20.0604,792.7042965773412,316.26,31.19799435315216,0.0,509.41529360759887,792.7042965773412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
22.0,16844.13,4194.169690026916,2.0,7.0,6.0,0.0,1.0,7.0,1000.0304,344.96824566162536,1269.39,28.66826424525581,0.0,50.699504338374574,344.96824566162536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
50.0,20782.66,1886.888333333333,1.0,6.0,11.0,4.0,13.0,7.0,50.0805,316.8565668882639,1002.18,27.649603576689323,68.0777928583523,53.75447358671715,316.8565668882639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
44.0,8766.58,830.5483333333333,7.0,10.0,32.0,6.0,51.0,20.0,2090.0106,240.38682614106133,4036.8900000000003,37.97643609657656,24.663530943778483,108.00447624849352,240.38682614106133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
26.0,45403.1,3536.5916666666667,5.0,5.0,8.0,0.0,15.0,11.0,1000.07,515.6692266712909,721.95,35.7221346587449,0.0,117.98993999537585,515.6692266712909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
42.0,51182.85000000001,4194.169690026916,6.0,9.0,21.0,7.0,15.0,24.0,1070.0403,261.38695284670143,4036.8900000000003,24.777980293545603,268.1975042138929,128.73929293940571,261.38695284670143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
36.0,106615.44,9016.62,4.0,4.0,14.0,1.0,13.0,30.992828472036393,30.0807,792.7042965773412,516.45,32.416878502717985,56.26853495093004,200.83142145083386,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
31.0,42578.46,3811.205,10.0,7.0,34.0,5.0,32.0,18.0,2020.0202,430.5858463071549,3538.34,32.776662052200955,109.6763551123125,130.8582985805325,430.5858463071549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
32.0,17464.64,1720.3866666666663,6.0,5.0,5.0,7.0,22.0,14.0,1000.0809,287.78356617222056,289.05,37.0983675562306,72.5815541070454,81.6735463874007,287.78356617222056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
26.0,28347.68,2091.306666666667,0.0,2.0,8.0,0.0,14.0,5.0,50.0005,375.09977962087936,747.72,25.570347234297447,0.0,84.03088704578731,375.09977962087936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45.0,16372.12,1648.3433333333337,9.0,5.0,28.0,2.0,35.0,20.0,70.0706,348.50317655155,2098.56,28.941053133955982,16.704234855262552,39.62692192652083,348.50317655155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
37.0,153821.46562500004,10780.810833333333,3.0,5.0,4.0,4.0,11.0,0.0,80.0203,792.7042965773412,1317.48,26.96583642142605,324.834515847796,384.16131311996946,792.7042965773412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
27.0,77677.38,6476.115000000002,3.0,7.0,7.0,12.0,19.0,13.0,10.0402,357.2621496248661,86.8,29.032367329772185,118.63054291149555,431.71880746363837,357.2621496248661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
68.125,14799.91,1469.325833333333,1.0,5.0,8.0,0.0,13.0,6.0,90.0708,364.24869662107255,427.59,32.18629774515829,0.0,62.683886712260744,364.24869662107255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40.0,68529.92,6000.826666666668,10.0,10.0,18.0,7.0,30.0,20.0,1070.0909,88.69779398399277,2643.57,27.031143299826542,318.1943615136928,473.1905111689811,88.69779398399277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
37.0,139291.92,4194.169690026916,0.0,7.0,7.0,3.0,12.0,4.0,50.0407,754.7671348688681,281.26,35.774062619909344,230.469809845374,651.9451320106496,754.7671348688681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20.0,64341.36,5621.78,2.0,3.0,1.0,12.0,0.0,5.0,80.06,627.2984377561405,642.93,27.31365239848722,0.0,636.1991636352988,627.2984377561405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
49.0,40038.58,3358.5483333333336,4.0,3.0,3.0,0.0,4.0,30.992828472036393,0.0205,499.1385281808252,16.88,29.81407688570777,0.0,106.71630515250817,499.1385281808252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
49.0,92041.02,7621.085,3.0,7.0,7.0,0.0,6.0,11.0,1010.0405,792.7042965773412,590.95,27.99167880255229,0.0,186.15621581043143,792.7042965773412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
18.0,73436.06999999999,6191.6725,8.0,5.0,12.0,1.0,25.0,6.0,90.0501,689.1559576897715,45.5,28.61326756665332,45.197591079344186,124.81370123088426,689.1559576897715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
26.0,30726.96,2304.58,10.0,10.0,16.0,6.0,17.0,17.0,30.0902,236.72773066646914,4036.8900000000003,25.154010998872515,100.6085183670002,183.1217509665307,236.72773066646914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
38.0,27305.93,2289.494166666667,3.0,4.0,19.0,0.0,22.0,20.0,80.0903,352.86525926559165,454.4,24.89101504332099,0.0,146.08415740107506,352.86525926559165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
68.125,75408.44,6403.036666666668,0.0,1.0,6.0,3.0,11.0,5.0,30.0403,370.24424330685054,1487.63,36.09686210530069,102.56617772787853,457.4932456319377,370.24424330685054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.0,50814.28,4517.5233333333335,3.0,7.0,2.0,0.0,13.0,10.0,40.0006,194.41045128059272,612.46,32.6644112215874,0.0,547.3418820527406,194.41045128059272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
41.0,135478.36,10780.810833333333,4.0,6.0,3.0,1.0,13.0,14.0,1000.0901,792.7042965773412,845.47,34.367366798794954,71.20199449186453,314.2627576305698,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
43.0,22298.54,2033.2116666666668,5.0,3.0,6.0,4.0,18.0,13.0,1010.0601,264.52837480317623,727.07,25.871610879538668,52.425070166516505,176.36772169697392,264.52837480317623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,20833.19,1664.0991666666666,6.0,6.0,34.0,5.0,36.0,23.0,1010.0002,293.5874439670858,4036.8900000000003,28.82541169480329,77.59130261824843,636.1991636352988,293.5874439670858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30.0,153821.46562500004,6460.7925,4.0,7.0,20.0,0.0,19.0,16.0,1000.0801,718.5050502366719,345.22,40.51038087742026,358.65538280697547,177.5741997633281,718.5050502366719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
32.0,18380.15,1396.6791666666668,5.0,5.0,11.0,4.0,8.0,14.0,1040.02,257.5811570536189,1456.12,33.00375249492622,46.08682420582448,125.99993540722332,257.5811570536189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20.0,27983.07,2497.9225,4.0,7.0,2.0,2.0,6.0,18.0,20.0306,287.5998138816095,1015.21,30.732710347252112,44.401790120451686,187.79064599793884,287.5998138816095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
26.0,53315.28,4242.94,6.0,10.0,18.0,7.0,14.0,12.0,1010.0102,792.7042965773412,1473.32,34.21640512580558,229.39378466303685,527.5248597170806,792.7042965773412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30.0,7206.845,4194.169690026916,3.0,4.0,14.0,4.0,27.0,18.0,1070.0402,253.5207418886289,1322.77,31.996558352108664,19.355184612451364,88.78111516558643,253.5207418886289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
19.0,21791.905,1871.992083333333,2.0,3.0,9.0,1.0,7.0,3.0,10.0706,365.5477018764278,166.25,29.23381071523275,11.55616488128499,60.0953415756205,365.5477018764278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52.0,23012.43,1781.7025,7.0,6.0,10.0,1.0,12.0,14.0,0.0801,280.0890368566444,351.41,29.46290454309436,13.815226811595664,154.2659863317599,280.0890368566444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
54.0,77963.9,4194.169690026916,4.0,4.0,8.0,3.0,8.0,8.0,20.0304,610.0325462556461,1441.62,36.15666606530189,136.8259469526195,164.34067345840106,610.0325462556461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
42.0,99573.12,8240.76,5.0,4.0,13.0,3.0,15.0,14.0,80.0904,688.0523551874048,327.22,24.524333850447285,196.216030668979,179.80761414361638,688.0523551874048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
15.0,7087.38,619.615,7.0,8.0,26.0,7.0,20.0,23.0,2070.0403,243.1934542501593,3561.35,37.1718232751365,38.81107790569227,49.95696784414842,243.1934542501593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20.0,60489.88,4996.823333333333,4.0,5.0,5.0,2.0,5.0,12.0,90.0408,540.9720494454391,465.98,26.87763672015456,88.90734463631388,119.80293925158037,540.9720494454391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34.0,22311.08,1561.256666666667,4.0,3.0,7.0,4.0,24.0,16.0,30.0606,263.7926531872698,318.78,32.28129056553328,58.98276403850478,123.35024944089213,263.7926531872698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
30.0,16598.74,4194.169690026916,7.0,6.0,31.0,5.0,9.0,13.0,70.08,307.4573890530532,1689.33,33.97099800204994,35.21707892555592,75.44836535472432,307.4573890530532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
39.0,18463.93,1795.6608333333334,4.0,6.0,20.0,4.0,22.0,17.0,1040.0903,220.9700989709592,866.07,37.377349596934685,46.97536142391149,201.62062293846267,220.9700989709592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
49.0,69563.34,4194.169690026916,1.0,4.0,2.0,3.0,5.0,9.0,50.0904,607.7345021877518,164.52,33.33750895293387,137.77806738072866,78.38193043151969,607.7345021877518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29.0,14602.16,1222.8466666666666,10.0,8.0,33.0,7.0,46.0,24.0,1080.0002,252.92496214322207,4036.8900000000003,38.436623875067866,80.65111898262793,28.708585540816642,252.92496214322207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29.0,40317.5,3140.791666666666,7.0,6.0,28.0,8.0,40.0,20.0,2040.0802,243.45696596846986,4036.8900000000003,38.45028047076584,187.1464087030608,133.47579199513606,243.45696596846986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26.0,34660.86,2782.405,8.0,7.0,6.0,12.0,25.0,12.0,50.0603,453.5842107000637,901.74,39.72863938981635,0.0,84.65628929993642,453.5842107000637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
25.0,98917.23,8513.1025,1.0,4.0,1.0,2.0,3.0,3.0,70.0902,724.4384973643213,738.81,30.846406485888615,115.53132469523212,261.34042794044683,724.4384973643213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37.0,54315.46,4473.288333333333,8.0,4.0,5.0,4.0,24.0,34.0,1020.0309,363.27143090384385,286.69,35.555966013797224,109.07534555591047,234.98205687357898,363.27143090384385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
15.0,103351.98,8414.665,5.0,3.0,10.0,4.0,28.0,30.992828472036393,1090.0802,342.41050179972154,1442.03,34.99975903423252,293.7265334245564,485.3294647757222,342.41050179972154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
34.0,55163.81999999999,4194.169690026916,9.0,9.0,28.0,6.0,44.0,22.0,1060.0702,303.5464042879165,4036.8900000000003,29.12535276820936,187.5051053987661,265.94699031331743,303.5464042879165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,57697.74000000001,4683.145,7.0,6.0,6.0,1.0,24.0,17.0,1090.0104,616.0895206633318,550.27,42.55395712242397,40.93886145050345,61.286117886164895,616.0895206633318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
34.0,145932.04,10780.810833333333,4.0,5.0,38.0,3.0,12.0,11.0,30.0703,21.479856471739254,1381.48,34.633182979971984,275.96114506816946,651.9451320106496,21.479856471739254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21.0,10498.77,4194.169690026916,9.0,6.0,29.0,6.0,15.0,25.0,2070.0506,231.2626931707453,4036.8900000000003,26.673120710095034,41.07837551657811,85.14868131267659,231.2626931707453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
28.0,43832.92,3360.7433333333333,5.0,5.0,16.0,2.0,29.0,11.0,1070.0205,308.50592117416693,1441.58,28.12281510984191,358.65538280697547,222.19127715716914,308.50592117416693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
51.0,22336.27,1776.355833333333,4.0,4.0,6.0,4.0,12.0,6.0,80.0403,300.47080469020415,506.06,36.346450584197946,70.47108978973144,56.693688853397816,300.47080469020415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53.0,100555.86000000002,8133.655000000002,6.0,6.0,5.0,0.0,14.0,10.0,70.0708,792.7042965773412,552.69,31.065886242737285,0.0,184.01730055887631,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
18.0,40009.74,3552.145,3.0,6.0,15.0,4.0,12.0,13.0,90.0102,397.8083185877919,1372.21,30.963338081527446,126.79792350250727,100.60825790970095,397.8083185877919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
49.0,15055.0,988.5833333333331,3.0,3.0,8.0,3.0,6.0,4.0,20.0601,293.67097578051397,360.12,37.56367825605778,31.775461243767968,63.41189630905137,293.67097578051397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
18.0,20138.87,1524.2391666666665,3.0,5.0,6.0,3.0,23.0,12.0,90.0704,263.01538970341505,13.59,39.686992408955824,43.336226410328464,136.07230055292314,263.01538970341505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
24.0,53908.41,4194.169690026916,9.0,5.0,17.0,5.0,39.0,19.0,2050.0007,366.2490172614949,3078.82,34.99043754022191,219.838310179153,109.54942255935215,366.2490172614949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34.0,89434.35,7281.8625,2.0,6.0,7.0,4.0,11.0,34.0,60.0301,359.76132706487647,537.46,37.46274365707375,244.7423877242117,383.68253521091196,359.76132706487647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28.0,33133.71,2679.1425,6.0,5.0,6.0,2.0,14.0,20.0,1020.0709,415.94236232934435,1406.81,26.143425096305197,28.14558100214788,63.82630666850778,415.94236232934435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
53.0,32276.42,2958.7016666666664,5.0,6.0,17.0,1.0,24.0,34.0,90.0003,305.21552854824,615.38,23.69613984442545,19.544753423587498,261.1098846948392,305.21552854824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
33.0,110912.79,9392.7325,4.0,7.0,10.0,1.0,8.0,30.992828472036393,80.0705,717.0526004369299,36.4,28.992360757389584,80.20521511802687,402.0154344450434,717.0526004369299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
68.125,14981.39,1461.4491666666663,2.0,7.0,5.0,4.0,2.0,6.0,0.0603,338.28735914785,1122.46,35.501517915992885,38.11596751942855,19.741589999388108,338.28735914785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50.0,53876.66,4247.721666666667,3.0,4.0,12.0,0.0,19.0,14.0,50.0308,423.72724075192355,808.8,24.58983539721084,0.0,261.04492591474326,423.72724075192355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
37.0,19366.73,1550.894166666667,7.0,3.0,20.0,2.0,20.0,19.0,1030.0108,353.5531946842456,990.39,28.241464222525,26.48480664608252,65.05141533633854,353.5531946842456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
23.0,153821.46562500004,4194.169690026916,3.0,5.0,4.0,4.0,13.0,2.0,80.04,756.4045646250211,605.17,39.48062822362433,358.65538280697547,637.4433350556814,756.4045646250211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41.0,15931.72,1179.6433333333332,6.0,8.0,32.0,9.0,55.0,15.0,0.0,184.19985939108017,1693.97,29.699179951625123,93.40164570396924,120.36282823828392,184.19985939108017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
33.0,36068.94,3093.745000000001,8.0,5.0,13.0,4.0,30.0,17.0,1070.0909,329.41793347113344,2208.99,27.602342917903822,89.067476920528,170.88908960833862,329.41793347113344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
52.0,96943.47,8107.6225,0.0,5.0,4.0,3.0,13.0,11.0,60.0602,669.9643773301955,304.31,29.67432356486061,175.87270771483497,214.92516495496963,669.9643773301955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,30912.38,2613.0316666666668,3.0,1.0,7.0,1.0,0.0,4.0,1010.0409,434.875498682144,912.63,25.27685011774914,14.28583455387484,52.14183343064787,434.875498682144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
14.0,56531.6,4643.966666666666,7.0,6.0,23.0,6.0,18.0,25.0,90.0309,279.37428576749926,3750.42,36.91106336070157,192.8933297394861,252.12905115968124,279.37428576749926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
34.0,7908.0,533.0,8.0,10.0,17.0,7.0,32.0,12.0,1070.04,269.83950316051084,3716.31,29.78812085878869,30.306459807207013,43.15403703228218,269.83950316051084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28.0,66575.2,5631.9333333333325,5.0,4.0,2.0,2.0,8.0,2.0,20.0906,644.4018382758983,985.64,27.764347224480577,107.50539874896064,61.286096308474605,644.4018382758983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42.0,17399.84,4194.169690026916,7.0,10.0,27.0,12.0,24.0,9.0,1080.0003,221.05589947737118,1983.2,25.671013096514653,44.38389340282836,169.45887378646708,221.05589947737118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
54.0,12241.57,1248.1308333333334,6.0,6.0,12.0,3.0,21.0,19.0,30.0104,272.5482798247263,89.62,26.49186622035157,21.640706712185192,120.62409679642181,272.5482798247263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
36.0,17955.38,1428.281666666667,3.0,7.0,3.0,1.0,3.0,9.0,80.05,331.0918563349188,153.48,31.884577318604244,12.115802575917046,89.6205077558308,331.0918563349188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
22.0,32776.72,4194.169690026916,9.0,9.0,32.0,9.0,52.0,21.0,1050.0901,173.37033421937724,3270.52,24.267238338390214,177.52661462416316,179.142384489793,173.37033421937724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27.0,30155.09,2217.9241666666667,6.0,5.0,14.0,3.0,7.0,21.0,1000.0705,328.272878569895,972.35,26.40910704300644,75.10935762755916,78.41018046921248,328.272878569895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
43.0,79172.08,4194.169690026916,8.0,4.0,14.0,5.0,15.0,15.0,1020.0101,582.5914300987292,2519.19,32.900005163829306,170.10676662884887,126.26913660575529,582.5914300987292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
26.0,18327.97,1276.3308333333334,10.0,5.0,34.0,3.0,48.0,9.0,1030.0603,311.25608423455503,2358.32,39.59413442165357,23.823110550113203,52.553888548665114,311.25608423455503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
44.0,48824.14,3357.19328039402,8.0,4.0,16.0,3.0,28.0,14.0,1000.0505,378.657479397784,651.27,38.007249452272966,358.65538280697547,228.61944392398826,378.657479397784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
51.0,121675.68,10085.64,2.0,6.0,3.0,1.0,8.0,34.0,30.0,792.7042965773412,984.27,31.13294532640723,95.8573469588994,168.04112770238171,792.7042965773412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20.0,38831.83,3328.9858333333336,3.0,5.0,9.0,2.0,20.0,1.0,70.0704,458.9918411107203,807.04,36.22424770745423,63.938726501757,59.968015720856066,458.9918411107203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45.0,76208.52,6431.71,5.0,7.0,13.0,1.0,15.0,30.992828472036393,80.0202,653.4972873996321,1068.66,35.6770964357904,35.835401657904804,203.83831094246327,653.4972873996321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
49.0,31638.5,4194.169690026916,7.0,3.0,14.0,3.0,24.0,11.0,1040.0103,316.1545151849536,607.9,37.96246602114074,58.18502472275743,157.51462675895556,316.1545151849536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
27.0,28849.66,4194.169690026916,4.0,5.0,26.0,2.0,13.0,20.0,1080.0603,341.7155240971366,2496.14,26.49529953371173,39.17356780288353,93.32474143331324,341.7155240971366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
18.0,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,50.0608,362.33601023741403,919.76,28.555850410033027,73.23331847935155,76.31458794990105,362.33601023741403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
28.0,81623.13,6887.927500000002,4.0,4.0,8.0,2.0,21.0,21.0,90.0001,757.0814315346404,1160.88,31.48865346118935,91.1903001785404,90.52101828681928,757.0814315346404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
46.0,43967.59,3867.965833333333,4.0,4.0,12.0,4.0,15.0,12.0,50.0309,411.3248449479657,69.61,37.2350787358846,138.9375134320575,76.53422495331013,411.3248449479657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
28.0,20397.51,1413.7924999999998,5.0,2.0,9.0,4.0,15.0,10.0,20.0406,283.8721462917432,452.79,35.029872092520485,52.94486524391336,94.5622384643435,283.8721462917432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.0,9844.05,910.3375,5.0,6.0,18.0,3.0,18.0,13.0,80.01,244.01243040450817,1679.05,23.786020979867228,23.26682118745245,113.75449840803938,244.01243040450817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
